x,y,z,roll,pitch,yaw
-33.9057,-10.1754,0.840956,0.334281,-0.104468,-2.66191
-33.7874,-10.879,0.806096,0.354207,-0.108019,-2.64437
-33.6579,-11.8229,-0.24605,0.362208,-0.0811165,-2.61696
-33.5501,-12.422,-1.24654,0.381842,-0.05434,-2.5999
-33.6244,-12.7519,-0.916271,0.391545,-0.0635066,-2.5911
-33.5368,-13.4061,-0.370076,0.388177,-0.0792857,-2.57213
-33.8015,-13.3365,0.0513751,0.364393,-0.0880196,-2.57166
-34.5272,-12.0482,0.362099,0.341791,-0.0940449,-2.60651
-34.5073,-12.3095,0.419081,0.32395,-0.0965753,-2.60123
-35.0216,-11.5737,-0.487418,0.320916,-0.0696771,-2.62187
-35.4039,-10.8934,0.116423,0.319964,-0.0840382,-2.64252
-35.2719,-11.1372,0.796493,0.317288,-0.102876,-2.63573
-35.1969,-11.859,1.42444,0.316485,-0.12278,-2.61594
-34.7955,-13.3504,0.554939,0.305102,-0.0997786,-2.57331
-34.3665,-14.8342,-0.604569,0.298584,-0.0665786,-2.52909
-34.4425,-15.116,-0.688757,0.318024,-0.0639862,-2.52166
-34.692,-14.9205,-0.159423,0.341658,-0.0842184,-2.5287
-35.1993,-14.2836,-0.407695,0.350048,-0.0800006,-2.54627
-36.2231,-12.1036,-0.253104,0.341662,-0.0830747,-2.60798
-36.0343,-12.8708,-0.34798,0.308619,-0.0794975,-2.58778
-36.2075,-12.6073,-1.99675,0.330014,-0.0363672,-2.59476
-36.6242,-11.9071,-1.17921,0.345765,-0.0602956,-2.61631
-36.3169,-13.1475,-0.348876,0.338225,-0.0821843,-2.58443
-36.3866,-13.3544,0.0529128,0.34504,-0.0947789,-2.57767
-36.2751,-14.0511,-1.15128,0.349469,-0.0672071,-2.55938
-36.5984,-13.6524,-2.19963,0.37827,-0.0416014,-2.57065
-37.0668,-12.7922,-1.66193,0.377586,-0.057235,-2.59763
-37.1334,-13.0578,-1.39064,0.354402,-0.0594245,-2.58897
-37.939,-11.1122,-0.723099,0.36287,-0.078024,-2.64293
-38.7606,-8.42079,-0.481587,0.374126,-0.0880216,-2.71271
-39.1162,-7.49814,-1.01855,0.37534,-0.0742055,-2.73816
-39.6131,-5.08586,-2.26987,0.356492,-0.0385179,-2.7973
-40.0684,-0.664407,-2.08902,0.353549,-0.0439658,-2.90678
-40.1136,3.03079,-2.09012,0.336806,-0.0399285,-2.9962
-39.8337,6.51673,-1.51618,0.318763,-0.0511878,-3.08117
-38.9115,11.0812,-1.42292,0.310638,-0.0515046,3.08993
-38.1265,14.0019,-0.960564,0.326032,-0.0679895,3.01319
-37.3206,16.4651,-0.115752,0.337932,-0.0936234,2.9496
-36.056,19.1977,1.08536,0.350484,-0.125879,2.87635
-34.9173,21.4255,1.40529,0.356602,-0.135515,2.81583
-32.6964,24.9274,1.1883,0.377091,-0.133573,2.71268
-32.9023,24.7717,0.900021,0.396818,-0.133735,2.71743
-33.0209,24.8664,1.04412,0.40729,-0.139469,2.71651
-33.8484,23.8073,1.80612,0.44847,-0.16795,2.74486
-34.6911,22.7159,2.48832,0.479774,-0.191922,2.7755
-35.2207,22.0915,3.58318,0.49155,-0.223811,2.79381
-36.3463,20.3717,3.413,0.482546,-0.216979,2.8451
-37.1181,18.8277,3.99239,0.474462,-0.231373,2.88996
-38.2153,16.759,4.56418,0.440164,-0.238559,2.95085
-39.0293,15.0652,4.70147,0.406639,-0.235882,3.00168
-39.7215,13.418,4.87441,0.372244,-0.233069,3.04985
-40.3178,11.6549,4.77879,0.348637,-0.227144,3.09659
-41.405,8.28274,4.0397,0.323638,-0.20423,-3.09862
-41.8905,6.19107,3.50304,0.289887,-0.183157,-3.04329
-42.3163,3.09349,3.48339,0.245011,-0.16995,-2.96491
-42.5363,1.59382,3.22437,0.248371,-0.162248,-2.92831
-42.7172,-0.933884,2.04177,0.248259,-0.134472,-2.86773
-42.708,-3.64116,0.143605,0.246387,-0.0880799,-2.8042
-42.7293,-4.34409,-1.23883,0.277554,-0.0614326,-2.79028
-42.6668,-5.55934,-1.80012,0.292794,-0.0505137,-2.76186
-42.5124,-7.15207,-1.92996,0.27624,-0.0438149,-2.72136
-42.7694,-7.1768,-2.16284,0.275857,-0.0383368,-2.72013
-43.1631,-5.76544,-1.65285,0.284355,-0.0515007,-2.75255
-43.0537,-6.55398,-3.6311,0.298428,-0.00837813,-2.73505
-43.0201,-7.13405,-4.6019,0.314126,0.0126083,-2.72058
-43.08,-7.41715,-3.94305,0.323554,-0.00443716,-2.71588
-42.7065,-9.93799,-2.82128,0.304045,-0.0261897,-2.65658
-42.6308,-10.9102,-2.92659,0.312291,-0.0273109,-2.63186
-42.2568,-12.1441,-4.67497,0.334805,0.00829536,-2.60244
-42.0684,-13.0372,-4.99526,0.343889,0.0113231,-2.58239
-42.5723,-12.1979,-4.30438,0.332011,-0.00141605,-2.60141
-42.8546,-11.9934,-3.75717,0.30432,-0.00843168,-2.60365
-43.5916,-9.97615,-3.10373,0.307977,-0.022538,-2.6507
-43.7846,-9.61509,-2.18442,0.312074,-0.0479119,-2.66076
-43.8496,-9.23279,-4.69306,0.342148,0.00102109,-2.67054
-44.0013,-9.48941,-4.30085,0.342657,-0.00683328,-2.66546
-44.4457,-8.33831,-3.33586,0.361307,-0.033468,-2.69421
-44.6465,-7.72037,-2.67515,0.373747,-0.0524835,-2.70938
-44.6588,-7.78153,-4.36872,0.367669,-0.0129035,-2.70712
-44.638,-7.80148,-5.7908,0.364571,0.0205681,-2.70387
-44.9141,-6.95261,-5.38917,0.352527,0.0149166,-2.72171
-45.1274,-6.93772,-4.3176,0.321317,-0.00309844,-2.71933
-45.406,-6.49838,-4.43642,0.306117,0.00420878,-2.72633
-45.9191,-4.4779,-2.15525,0.264151,-0.036214,-2.76891
-46.1048,-3.78716,-2.21641,0.27726,-0.0386537,-2.78386
-46.1868,-2.53223,-3.91983,0.290538,-0.00436725,-2.81157
-46.4645,-2.22736,-3.16443,0.277686,-0.0167233,-2.81731
-46.62,-2.45364,-2.5365,0.276193,-0.0303648,-2.81257
-46.7157,-2.98195,-1.50275,0.277596,-0.0563001,-2.80194
-46.814,-2.4517,-2.64097,0.266712,-0.0306617,-2.81153
-46.8776,-2.43157,-3.78053,0.264117,-0.00365293,-2.8113
-47.0155,-2.41616,-3.52017,0.271821,-0.0105051,-2.81258
-47.2137,-2.37397,-2.37102,0.266424,-0.0347227,-2.8134
-47.5334,-0.937055,-2.19845,0.272636,-0.0409867,-2.84261
-47.661,0.615046,-1.68902,0.258898,-0.0476467,-2.87462
-47.7474,0.452655,-2.12771,0.25947,-0.041131,-2.87093
-47.8024,1.23713,-3.3655,0.249862,-0.00898787,-2.88453
-47.8232,2.65828,-2.64207,0.250647,-0.0236784,-2.91467
-47.9406,3.45212,-2.23925,0.268216,-0.0367406,-2.93133
-48.0574,4.71358,-2.49703,0.276375,-0.036526,-2.95622
-47.817,7.30335,-3.47503,0.268849,-0.0120997,-3.00917
-47.2437,10.3386,-5.01718,0.287639,0.0160074,-3.07389
-47.081,12.0964,-4.01476,0.290759,-0.00481888,-3.11034
-46.928,13.3619,-2.25839,0.290896,-0.0437709,-3.13687
-46.2786,16.206,-1.04687,0.295224,-0.0718337,3.08655
-44.8325,20.0503,0.116024,0.289723,-0.0958223,3.00176
-43.7033,22.7689,-0.69642,0.313046,-0.0848355,2.93982
-42.7743,24.658,-0.129372,0.297822,-0.0931368,2.89778
-41.3702,27.2299,1.26186,0.29605,-0.122304,2.83855
-40.9384,27.9994,2.34205,0.304412,-0.147857,2.82041
-39.8439,29.8742,1.67317,0.350352,-0.147048,2.77103
-39.6855,30.1853,0.482851,0.351582,-0.122953,2.7647
-40.1452,29.7494,-0.0970888,0.400754,-0.124442,2.77182
-41.1412,28.4806,1.02708,0.412341,-0.15402,2.80308
-42.4815,26.5681,2.23282,0.392115,-0.174298,2.85241
-43.8974,24.26,3.06829,0.369275,-0.185513,2.9104
-45.1661,22.0172,3.2716,0.320466,-0.176833,2.96891
-47.2238,17.6534,2.05755,0.277417,-0.140203,3.06894
-48.1191,15.4961,1.61481,0.260383,-0.124707,3.11693
-49.2972,11.6323,2.47104,0.230674,-0.133158,-3.08321
-49.9911,8.8294,2.69238,0.234755,-0.138991,-3.02597
-50.6147,5.35719,1.95835,0.209919,-0.117297,-2.95487
-50.957,2.09028,-0.487945,0.214667,-0.0688389,-2.89174
-51.0372,0.0184889,-2.30438,0.231743,-0.0328278,-2.85173
-51.1182,-2.24327,-2.34877,0.242865,-0.0349111,-2.80706
-51.0405,-4.68896,-2.36613,0.227542,-0.029897,-2.75751
-51.1209,-5.15074,-2.1039,0.230884,-0.0352279,-2.74854
-51.1739,-6.43663,-1.06724,0.241395,-0.0601328,-2.72531
-50.9875,-7.91457,-3.09874,0.259738,-0.0248815,-2.69699
-51.0407,-8.60669,-2.80559,0.235716,-0.023172,-2.68243
-51.0379,-9.40999,-1.97157,0.223162,-0.036891,-2.66583
-50.9293,-10.9796,-0.895802,0.206736,-0.0542484,-2.63453
-50.9325,-11.4555,-0.99645,0.21024,-0.0542601,-2.62539
-50.4724,-13.2751,-3.06639,0.213056,-0.0143554,-2.5879
-50.6589,-12.8829,-4.31337,0.229696,0.00864508,-2.59559
-50.8383,-12.9929,-3.26957,0.22469,-0.010571,-2.5943
-51.2162,-12.4751,-1.88679,0.237982,-0.0424526,-2.60558
-52.0981,-9.08396,-1.56927,0.267048,-0.0588373,-2.67398
-52.1943,-9.08049,-1.19553,0.269064,-0.06781,-2.67492
-52.4351,-7.9224,-3.20516,0.277065,-0.0305531,-2.69716
-52.6779,-7.20885,-2.94256,0.277611,-0.0357882,-2.71034
-52.7814,-7.30214,-2.57467,0.285302,-0.0456906,-2.71005
-52.8849,-7.71172,-2.10804,0.292084,-0.0576205,-2.7027
-52.9127,-7.99022,-0.825731,0.252741,-0.0736077,-2.69532
-52.7171,-9.91874,-1.83231,0.230828,-0.0466441,-2.65623
-53.0017,-9.24536,-0.91638,0.239117,-0.0664202,-2.669
-52.9767,-10.2656,-0.924883,0.234858,-0.0653478,-2.65011
-53.3557,-9.04944,-0.54787,0.231629,-0.0723124,-2.67254
-53.5756,-8.31029,0.420321,0.202446,-0.0827419,-2.68506
-53.623,-9.09489,-0.505636,0.200967,-0.0645099,-2.6715
-54.0276,-7.46027,-1.89586,0.213683,-0.0391921,-2.70227
-54.2749,-6.37012,-0.795568,0.23771,-0.0673046,-2.72503
-54.2479,-7.12226,-0.612748,0.236554,-0.0713853,-2.7117
-54.4747,-7.20476,-1.02055,0.23793,-0.0653169,-2.70952
-54.5496,-7.19479,-2.62224,0.25352,-0.03913,-2.71082
-54.6697,-6.94309,-3.40505,0.270417,-0.0293401,-2.7168
-54.9076,-6.80723,-2.154,0.261343,-0.050685,-2.71868
-55.3414,-4.69677,-1.83301,0.258279,-0.0565524,-2.75596
-55.7211,-1.78453,-1.86135,0.246293,-0.0529625,-2.80639
-55.7722,0.426916,-1.67073,0.218775,-0.049159,-2.8453
-55.8507,1.66795,-3.17152,0.188393,-0.0118036,-2.86524
-55.9713,3.90324,-2.57129,0.180701,-0.0189245,-2.90422
-56.0761,4.76456,-1.56243,0.193085,-0.0423939,-2.92077
-56.2028,4.77997,-0.227051,0.189669,-0.0663345,-2.92099
-56.4047,3.84473,-0.0952891,0.175663,-0.0660959,-2.90345
-56.4986,4.21295,-2.09048,0.205042,-0.0370725,-2.91246
-56.3711,5.49179,-3.56991,0.228594,-0.015759,-2.93769
-56.6717,4.59655,-2.11554,0.214835,-0.0374719,-2.92071
-56.7975,5.25181,-1.15376,0.215446,-0.0569734,-2.93225
-56.8846,6.38547,-0.438204,0.210916,-0.0679747,-2.95022
-56.8835,7.085,-0.629697,0.233675,-0.0726626,-2.96513
-57.0597,5.77325,-2.49366,0.211819,-0.0320726,-2.9409
-57.3526,4.94033,-2.21373,0.189316,-0.0290176,-2.92391
-57.5455,3.90129,-1.20587,0.183874,-0.0450836,-2.90606
-57.8594,2.13786,0.0244316,0.189042,-0.0691288,-2.87433
-57.9421,0.836749,-0.053702,0.172541,-0.0647776,-2.85097
-58.0685,0.360345,-2.71126,0.18602,-0.0203161,-2.84225
-58.2049,-0.929823,-2.84122,0.189812,-0.0191138,-2.82039
-58.2989,-2.18362,-2.18847,0.177156,-0.0265959,-2.79753
-58.5359,-0.882783,-1.44516,0.179952,-0.0405448,-2.81899
-58.673,1.68166,-0.654119,0.178964,-0.0555299,-2.86253
-58.7667,2.00207,-1.56183,0.197379,-0.0464702,-2.86932
-58.7713,2.82341,-3.44745,0.193056,-0.00955772,-2.88324
-58.8892,3.95095,-2.93782,0.196173,-0.0187789,-2.90256
-59.0475,3.97001,-2.55881,0.204146,-0.0280794,-2.90378
-59.2414,3.98234,-1.25888,0.215821,-0.0550401,-2.90462
-59.2966,3.4604,-2.7249,0.209867,-0.0285095,-2.89544
-59.3166,2.67034,-5.70998,0.237613,0.0162058,-2.88249
-59.5587,2.59084,-3.94941,0.248744,-0.0172447,-2.88358
-59.8571,0.79379,-2.52617,0.232294,-0.038568,-2.85134
-60.1169,2.37993,-2.08149,0.220766,-0.0432561,-2.87692
-60.2565,3.17141,0.0582458,0.187229,-0.0719631,-2.88797
-60.418,2.74422,-1.79451,0.20977,-0.0457603,-2.88294
-60.2603,5.27822,-2.84426,0.220587,-0.0267584,-2.92614
-60.3046,6.48758,-1.57665,0.242047,-0.0559983,-2.94803
-60.5037,5.14802,-0.914,0.248007,-0.0688464,-2.92649
-60.6045,4.40031,1.42418,0.236042,-0.10662,-2.91408
-60.8946,1.98605,-1.35021,0.227834,-0.0591147,-2.87302
-61.0513,1.67609,-2.51537,0.230205,-0.0367836,-2.86779
-61.179,1.8639,-1.63859,0.227457,-0.0507863,-2.87124
-61.4015,1.48814,-1.60892,0.210179,-0.0466927,-2.86251
-61.5258,3.94031,-1.10828,0.198655,-0.0496147,-2.90029
-61.2977,6.97284,-0.188265,0.210065,-0.0699484,-2.95244
-61.5393,5.87745,-2.73647,0.19085,-0.0221823,-2.93206
-61.478,7.47649,-4.02184,0.205286,-0.00312607,-2.95757
-61.5625,7.65859,-3.13573,0.231115,-0.02512,-2.96259
-61.9402,5.5215,-2.25829,0.253595,-0.0466285,-2.93035
-62.1537,2.48493,-2.53635,0.244154,-0.0425952,-2.88119
-62.3854,-0.682319,-3.21702,0.25309,-0.0324074,-2.83034
-62.3676,-3.9656,-2.79779,0.265749,-0.0424735,-2.77876
-62.1193,-7.92306,-1.07216,0.286897,-0.0775479,-2.71675
-61.4777,-12.3988,0.770038,0.317829,-0.118523,-2.64617
-60.8297,-15.7933,0.541418,0.34329,-0.122872,-2.59269
-59.4772,-20.3063,0.99757,0.346253,-0.131827,-2.51958
-57.8735,-24.8013,-1.38537,0.359527,-0.0968527,-2.44382
-56.5146,-28.1474,-1.01636,0.357835,-0.100193,-2.38398
-54.8214,-31.4366,1.61078,0.350822,-0.142173,-2.32551
-52.561,-35.2157,3.52538,0.347622,-0.172408,-2.25269
-50.9833,-37.6864,3.61443,0.361646,-0.182996,-2.20872
-47.7891,-42.0295,1.7549,0.355998,-0.151003,-2.12044
-46.8634,-43.1923,0.558694,0.369048,-0.133911,-2.09954
-45.6021,-44.7368,-0.626435,0.351158,-0.110628,-2.06275
-44.5889,-45.8741,-0.911102,0.32953,-0.0991413,-2.03515
-43.8546,-46.664,1.18113,0.312315,-0.12771,-2.01569
-42.5909,-47.8172,3.59473,0.290946,-0.162352,-1.98594
-40.5148,-49.7213,2.0279,0.307232,-0.143692,-1.94179
-39.4597,-50.632,1.57201,0.311881,-0.13708,-1.91913
-36.6655,-52.708,2.1966,0.29078,-0.141633,-1.86242
-32.7574,-55.1495,4.04264,0.258446,-0.160584,-1.78572
-30.6079,-56.6076,2.40379,0.268802,-0.140315,-1.74601
-27.6644,-58.2644,1.1497,0.266576,-0.115412,-1.69023
-26.0067,-59.0857,1.69624,0.268433,-0.125722,-1.66016
-24.3437,-59.8222,2.57297,0.251023,-0.133624,-1.62791
-23.327,-60.2317,3.699,0.23049,-0.145691,-1.60747
-23.0454,-60.3382,4.16606,0.22362,-0.150764,-1.60055
-21.9134,-60.7391,5.00386,0.224188,-0.16477,-1.57993
-21.1019,-60.9577,5.70046,0.247654,-0.184525,-1.56778
-19.233,-61.5411,5.51144,0.240447,-0.179909,-1.53566
-17.1617,-62.2144,5.17389,0.214664,-0.165382,-1.49816
-13.8512,-63.1114,4.12326,0.198378,-0.14232,-1.44303
-12.8891,-63.4586,3.11184,0.174151,-0.116913,-1.42468
-10.4243,-63.8945,3.24974,0.180217,-0.120168,-1.3835
-7.24185,-64.3761,1.55743,0.202745,-0.099578,-1.3354
-5.90122,-64.5348,1.71241,0.210154,-0.103675,-1.31238
-4.84353,-64.6299,1.92347,0.217467,-0.109634,-1.29387
-4.25982,-64.6677,1.73059,0.207777,-0.103371,-1.28279
-3.39263,-64.7084,2.03882,0.213902,-0.109765,-1.26844
-2.90563,-64.7824,1.25382,0.242474,-0.108037,-1.26108
-3.24885,-64.8125,2.07948,0.233782,-0.118483,-1.26243
-2.51831,-64.8055,2.14735,0.233341,-0.120716,-1.25105
-0.309371,-64.9353,1.01611,0.22706,-0.101194,-1.21509
1.49876,-64.9209,-0.989328,0.230079,-0.0695638,-1.1849
0.770255,-65.0515,0.332885,0.25151,-0.0975252,-1.19557
2.34928,-64.9508,0.331737,0.251774,-0.0984364,-1.1693
2.25551,-65.0007,0.760702,0.244617,-0.101825,-1.16796
1.53346,-65.0376,1.79031,0.239616,-0.115106,-1.17518
-0.394405,-64.9848,4.00042,0.206465,-0.138782,-1.19955
-0.0907898,-64.9135,4.68822,0.204017,-0.151037,-1.1934
-0.414002,-65.0678,2.07406,0.234184,-0.119364,-1.19867
-3.07799,-65.0747,2.01813,0.237374,-0.119212,-1.23873
-2.22996,-65.1547,2.3922,0.224117,-0.120656,-1.22384
-1.22486,-65.1323,3.78382,0.206275,-0.135291,-1.20383
-0.82111,-65.1591,3.86321,0.232629,-0.148642,-1.19816
-1.04061,-65.2228,3.11112,0.265673,-0.149063,-1.20252
0.315706,-65.2479,3.44189,0.249808,-0.14858,-1.17933
1.0627,-65.3519,3.06947,0.237113,-0.137082,-1.1641
-0.650911,-65.389,3.46494,0.222088,-0.138096,-1.18539
-0.272514,-65.4673,2.88985,0.1783,-0.109534,-1.17443
-0.418782,-65.459,4.28104,0.175253,-0.130646,-1.17273
-1.31379,-65.4706,3.91183,0.206192,-0.137836,-1.18646
-1.95263,-65.4267,4.60896,0.193055,-0.143763,-1.19345
-0.581384,-65.4546,4.50842,0.183187,-0.138562,-1.17042
0.364872,-65.5479,3.91107,0.201964,-0.136057,-1.1549
-0.194693,-65.5788,3.72658,0.237429,-0.14875,-1.1637
-0.7607,-65.6352,2.90272,0.273396,-0.148827,-1.1748
-0.935083,-65.7035,2.95709,0.260687,-0.144861,-1.17453
-0.362324,-65.7673,1.95527,0.261644,-0.1283,-1.16378
-3.08723,-65.8467,1.8796,0.248654,-0.12239,-1.19922
-2.71794,-65.7977,3.15708,0.226749,-0.134838,-1.19124
-2.09886,-65.8868,4.10445,0.229456,-0.151689,-1.17788
-3.0581,-65.9462,3.59859,0.249807,-0.151894,-1.19237
-2.29444,-66.0243,2.29569,0.244527,-0.129394,-1.17989
0.036855,-66.0551,2.24179,0.219511,-0.118573,-1.14133
-0.0578359,-66.1293,1.93223,0.221438,-0.114923,-1.14005
-0.576566,-66.1626,1.52952,0.26338,-0.126622,-1.14854
-2.06912,-66.1192,1.98493,0.262322,-0.13479,-1.1701
-1.81329,-66.1944,1.97593,0.251113,-0.128964,-1.16257
-3.89372,-66.105,2.42909,0.236525,-0.130474,-1.18971
-5.43948,-66.0004,2.72555,0.222535,-0.128619,-1.21015
-5.51551,-65.9711,3.44206,0.218782,-0.13923,-1.20847
-4.7468,-66.0927,1.61199,0.257118,-0.124454,-1.19951
-5.42422,-66.0588,1.62892,0.252482,-0.121957,-1.20764
-3.94438,-66.1982,1.46454,0.246116,-0.115549,-1.18245
-2.92536,-66.2375,2.76437,0.221067,-0.126076,-1.16335
-1.80851,-66.2859,1.83134,0.242991,-0.122031,-1.14743
-3.14071,-66.257,2.18952,0.266238,-0.139477,-1.16752
-2.64701,-66.1647,3.51376,0.238278,-0.148954,-1.15474
-3.35297,-66.0804,3.85304,0.236444,-0.154192,-1.16348
-3.93789,-66.1208,2.96384,0.226003,-0.135807,-1.16879
-3.68771,-66.164,1.26114,0.222152,-0.103815,-1.16411
-4.78458,-66.1524,1.48495,0.239022,-0.116049,-1.17854
-4.83028,-66.1738,0.520993,0.259345,-0.109926,-1.1797
-5.8802,-66.1098,1.0753,0.264119,-0.119966,-1.19397
-5.51463,-66.1439,1.64992,0.24363,-0.119316,-1.18357
-4.54365,-66.2363,0.873186,0.226768,-0.100157,-1.16617
-5.36227,-66.1623,0.286078,0.25663,-0.10398,-1.17744
-6.617,-66.0488,0.0813356,0.273467,-0.109529,-1.19727
-5.82741,-66.143,0.316033,0.275459,-0.112578,-1.18226
-6.64985,-66.0449,2.19274,0.254627,-0.133625,-1.19166
-7.3452,-65.9935,2.38935,0.247244,-0.134262,-1.19688
-8.77366,-65.7566,3.19125,0.257849,-0.153166,-1.21704
-8.67598,-65.8697,2.16126,0.304435,-0.160806,-1.21874
-10.8667,-65.5315,2.42523,0.324556,-0.173955,-1.25091
-11.0403,-65.4809,3.51172,0.30119,-0.181965,-1.25101
-9.93197,-65.6926,3.04339,0.308188,-0.177508,-1.23156
-9.52977,-65.8144,2.08181,0.304432,-0.162344,-1.22305
-9.94975,-65.7534,1.67514,0.34185,-0.173415,-1.23226
-10.2306,-65.659,3.64977,0.311646,-0.191463,-1.23045
-10.45,-65.6001,3.98488,0.293326,-0.187797,-1.22911
-11.0797,-65.4049,4.89819,0.261627,-0.187395,-1.23314
-13.1679,-64.9127,5.32533,0.240426,-0.183654,-1.26007
-14.5004,-64.6393,5.52044,0.229422,-0.181088,-1.27938
-14.3449,-64.6904,5.51516,0.233608,-0.185465,-1.27433
-14.8831,-64.7269,3.71634,0.241623,-0.159534,-1.28181
-14.7575,-64.8099,2.50509,0.231923,-0.132225,-1.27844
-13.5416,-65.1498,1.39955,0.218392,-0.105397,-1.25582
-13.0355,-65.273,0.241624,0.190529,-0.0693884,-1.24422
-14.0534,-65.0707,-0.744826,0.224168,-0.0708934,-1.26106
-13.9504,-65.1343,-0.804344,0.242672,-0.0805796,-1.25884
-13.3623,-65.3366,-0.281431,0.24222,-0.0889278,-1.24709
-14.2881,-65.159,0.660212,0.24833,-0.108652,-1.25935
-14.9812,-65.0068,-1.20935,0.251455,-0.079977,-1.26907
-16.2826,-64.6827,-1.20005,0.260097,-0.0833971,-1.28664
-17.5785,-64.38,-1.05323,0.285751,-0.10079,-1.30757
-17.1429,-64.58,-0.826864,0.279179,-0.0996296,-1.29736
-17.9047,-64.3679,1.96064,0.260498,-0.136647,-1.30631
-17.7295,-64.3131,4.06933,0.229739,-0.156493,-1.29833
-16.6562,-64.618,3.38493,0.217874,-0.138834,-1.28114
-16.2854,-64.7201,3.5352,0.226602,-0.146084,-1.27049
-15.6925,-64.8452,3.36028,0.245383,-0.154573,-1.26193
-15.9781,-64.7372,3.63635,0.234484,-0.152316,-1.26171
-16.7859,-64.4808,3.95581,0.20456,-0.138869,-1.26878
-19.5313,-63.6164,5.51832,0.182413,-0.153037,-1.30817
-19.2883,-63.598,5.53211,0.180304,-0.154477,-1.30362
-19.4082,-63.7181,3.96967,0.200383,-0.138246,-1.30303
-19.1471,-63.8511,3.37323,0.196944,-0.125107,-1.29905
-17.975,-64.147,3.97387,0.168333,-0.116069,-1.27769
-16.7467,-64.3863,5.12916,0.153718,-0.128371,-1.25502
-16.4279,-64.5007,3.94105,0.179485,-0.124098,-1.24869
-16.6024,-64.4384,4.02684,0.213606,-0.146943,-1.25229
-16.3081,-64.6237,3.54518,0.231597,-0.150124,-1.24667
-17.4949,-64.3283,4.15725,0.235607,-0.161805,-1.26499
-17.6987,-64.3468,4.16886,0.219245,-0.151528,-1.2641
-20.3953,-63.6212,3.87509,0.222801,-0.148321,-1.30448
-19.3974,-63.9146,3.51358,0.222928,-0.143344,-1.2877
-20.344,-63.7321,4.18801,0.247043,-0.170767,-1.30064
-20.8125,-63.425,5.9102,0.224177,-0.187313,-1.30369
-18.9996,-64.0081,5.02414,0.199862,-0.155914,-1.2723
-18.2095,-64.4067,3.60117,0.195036,-0.127564,-1.25693
-17.4546,-64.6959,2.40509,0.2037,-0.111997,-1.24422
-18.0548,-64.6119,0.881534,0.246837,-0.113236,-1.25541
-18.6308,-64.4857,2.00773,0.236914,-0.126609,-1.26097
-18.3072,-64.5937,2.13116,0.220693,-0.117602,-1.2522
-20.6306,-64.0229,2.60265,0.218545,-0.124421,-1.28576
-22.1959,-63.4854,2.14701,0.216187,-0.114509,-1.30948
-21.9402,-63.6569,2.09769,0.242279,-0.131375,-1.30502
-22.92,-63.362,1.54788,0.267201,-0.138637,-1.32163
-23.6572,-63.1448,1.26268,0.263577,-0.131227,-1.33053
-21.8451,-63.9006,0.655222,0.252158,-0.111837,-1.29816
-21.7801,-63.9509,-0.419996,0.265337,-0.101827,-1.29656
-21.6111,-64.0622,-1.11103,0.298605,-0.112017,-1.29544
-21.2901,-64.2205,-0.323735,0.300723,-0.12819,-1.28831
-20.7136,-64.4354,0.529922,0.280919,-0.130503,-1.27469
-20.6858,-64.4532,2.09956,0.255363,-0.140602,-1.26892
-23.3595,-63.5225,2.89819,0.237943,-0.143144,-1.30613
-22.3786,-63.8811,1.79581,0.239664,-0.12365,-1.28925
-22.745,-63.8507,2.07831,0.273722,-0.152663,-1.29562
-22.503,-63.9703,1.7508,0.290529,-0.159126,-1.29174
-21.8005,-64.2342,2.02912,0.273274,-0.152236,-1.27738
-20.7234,-64.6047,3.02285,0.258559,-0.159941,-1.25662
-20.425,-64.7475,3.36468,0.267248,-0.172061,-1.25049
-21.2438,-64.4553,4.06718,0.283776,-0.197121,-1.26311
-20.5837,-64.6191,5.06377,0.262973,-0.201463,-1.24818
-21.1766,-64.4042,5.63482,0.244154,-0.198105,-1.25358
-21.2532,-64.4167,6.10564,0.221422,-0.190632,-1.25064
-22.408,-64.0542,6.37106,0.202999,-0.18192,-1.26509
-23.0441,-63.906,5.7538,0.216011,-0.17998,-1.27428
-23.4707,-64.0215,2.92091,0.258334,-0.159232,-1.28353
-25.4673,-63.2837,3.68933,0.250879,-0.167976,-1.31183
-24.8888,-63.5931,3.16936,0.236332,-0.148225,-1.29923
-22.8234,-64.4503,2.27626,0.213471,-0.114966,-1.26353
-23.9538,-64.103,2.36721,0.238662,-0.134664,-1.2799
-24.9208,-63.7566,3.74453,0.255434,-0.172518,-1.29379
-24.7099,-63.7988,4.97544,0.245751,-0.188237,-1.28647
-24.2595,-64.0608,4.02111,0.226247,-0.156031,-1.27631
-24.3632,-64.0518,4.54585,0.213168,-0.154682,-1.27423
-25.5667,-63.4592,6.34099,0.199849,-0.178095,-1.28977
-24.3391,-64.1912,4.10185,0.237306,-0.16625,-1.27158
-25.5519,-63.7739,4.58087,0.232121,-0.171717,-1.28797
-24.0243,-64.3383,5.84567,0.203195,-0.172598,-1.25924
-22.4439,-64.8778,6.72913,0.177911,-0.169116,-1.23128
-22.4929,-64.88,6.9007,0.180642,-0.174911,-1.22952
-21.1988,-65.5464,5.52908,0.211591,-0.17359,-1.20964
-23.1123,-64.8392,6.74497,0.199054,-0.186841,-1.23541
-22.0731,-65.2652,6.32722,0.179862,-0.163932,-1.21648
-23.352,-64.8306,6.81796,0.167886,-0.16229,-1.23299
-24.2723,-64.5884,6.52414,0.171186,-0.159158,-1.2456
