num_of_features,time
107,1598537872.909346048
79,1598537873.009694976
90,1598537873.110004480
104,1598537873.210146048
81,1598537873.310100224
107,1598537873.410352640
115,1598537873.510143488
91,1598537873.609929216
97,1598537873.708883456
99,1598537873.808656640
93,1598537873.908910080
65,1598537874.009061376
79,1598537874.109504000
69,1598537874.209455872
72,1598537874.309356032
52,1598537874.408979200
73,1598537874.509113600
66,1598537874.608131072
60,1598537874.707632384
73,1598537874.807009024
58,1598537874.907233792
54,1598537875.007077376
58,1598537875.107163904
55,1598537875.207310848
82,1598537875.307214592
87,1598537875.407436288
74,1598537875.507738624
87,1598537875.607759104
112,1598537875.707933184
107,1598537875.808380672
112,1598537875.908002816
109,1598537876.007564544
127,1598537876.108208128
117,1598537876.207737600
97,1598537876.307939072
104,1598537876.408817152
105,1598537876.507930880
118,1598537876.607717632
74,1598537876.707109376
70,1598537876.806106112
65,1598537876.905336832
120,1598537877.004696064
105,1598537877.106014976
125,1598537877.207096320
95,1598537877.308191232
105,1598537877.409299200
98,1598537877.510061568
128,1598537877.610464256
100,1598537877.710802176
115,1598537877.810550528
86,1598537877.910353408
110,1598537878.009836288
98,1598537878.109284864
115,1598537878.209334272
109,1598537878.308898304
116,1598537878.408477184
120,1598537878.508402176
71,1598537878.608590336
93,1598537878.708796416
119,1598537878.809780992
103,1598537878.909923328
85,1598537879.009867776
102,1598537879.109570816
133,1598537879.209528576
111,1598537879.309872128
132,1598537879.409687296
113,1598537879.508846336
124,1598537879.608720384
116,1598537879.708380672
162,1598537879.808432384
115,1598537879.907788032
116,1598537880.007151104
106,1598537880.107109376
117,1598537880.206346240
133,1598537880.305898752
148,1598537880.406061824
111,1598537880.506120960
118,1598537880.606628352
100,1598537880.707503360
116,1598537880.808254720
152,1598537880.909177088
129,1598537881.009761536
103,1598537881.109844736
127,1598537881.209918720
97,1598537881.309022720
103,1598537881.408836352
92,1598537881.508622848
116,1598537881.608156672
122,1598537881.708294912
85,1598537881.808592896
90,1598537881.908763392
112,1598537882.008850944
138,1598537882.108922624
85,1598537882.208968448
83,1598537882.308515328
80,1598537882.408117248
74,1598537882.508135424
78,1598537882.608175616
80,1598537882.708375552
76,1598537882.809191680
92,1598537882.909809920
86,1598537883.010341888
106,1598537883.110164224
79,1598537883.210138624
86,1598537883.309834240
99,1598537883.409207808
71,1598537883.509013760
83,1598537883.609028608
121,1598537883.709121024
112,1598537883.809060352
115,1598537883.909438976
128,1598537884.010043648
96,1598537884.110431488
131,1598537884.210099712
128,1598537884.309562368
98,1598537884.409008640
136,1598537884.508116480
98,1598537884.607739904
84,1598537884.707587584
133,1598537884.807613952
125,1598537884.907612416
94,1598537885.008266752
101,1598537885.108842496
113,1598537885.209367040
102,1598537885.309393408
98,1598537885.409172736
137,1598537885.509074432
124,1598537885.608469760
94,1598537885.707872000
114,1598537885.808314624
92,1598537885.908434176
138,1598537886.008997120
104,1598537886.110161920
89,1598537886.210674432
106,1598537886.311483136
108,1598537886.411411712
109,1598537886.511328000
85,1598537886.610897152
77,1598537886.710053376
79,1598537886.809756416
105,1598537886.909987072
113,1598537887.010056192
82,1598537887.110203648
90,1598537887.210648832
70,1598537887.311270912
111,1598537887.411631616
131,1598537887.511697152
90,1598537887.611500288
103,1598537887.710977280
94,1598537887.810071552
76,1598537887.910052864
70,1598537888.010111744
81,1598537888.109785856
98,1598537888.209785856
109,1598537888.310224384
121,1598537888.410198016
122,1598537888.510060800
144,1598537888.609656576
87,1598537888.709241600
111,1598537888.808461312
88,1598537888.907723776
119,1598537889.008184320
127,1598537889.108072960
120,1598537889.208133376
106,1598537889.308703744
136,1598537889.409576192
106,1598537889.510346240
126,1598537889.610365696
112,1598537889.710767616
100,1598537889.810382848
113,1598537889.909711872
131,1598537890.008766208
95,1598537890.108777984
137,1598537890.208386816
115,1598537890.308608256
105,1598537890.408594432
108,1598537890.508616960
93,1598537890.609054976
137,1598537890.709225472
120,1598537890.809375232
104,1598537890.909613312
103,1598537891.009794816
101,1598537891.109638144
117,1598537891.208915712
126,1598537891.309169664
106,1598537891.409052672
115,1598537891.509126656
82,1598537891.609997824
116,1598537891.710428416
103,1598537891.810501120
123,1598537891.910288896
107,1598537892.009856512
95,1598537892.109740288
115,1598537892.209250560
95,1598537892.309062656
132,1598537892.408808960
111,1598537892.508899328
105,1598537892.609160448
127,1598537892.709337344
129,1598537892.809299456
152,1598537892.909000960
138,1598537893.008749824
103,1598537893.108916992
86,1598537893.208460288
102,1598537893.308764160
79,1598537893.408651520
119,1598537893.508870656
102,1598537893.609252864
80,1598537893.709519616
116,1598537893.810277632
99,1598537893.910472192
126,1598537894.010891776
131,1598537894.110830080
79,1598537894.210755072
91,1598537894.310136576
122,1598537894.410182656
98,1598537894.510068736
102,1598537894.609774848
117,1598537894.709595392
139,1598537894.809391616
111,1598537894.909197824
81,1598537895.009215744
95,1598537895.109076224
114,1598537895.208954880
89,1598537895.308895744
87,1598537895.408811520
71,1598537895.509210624
90,1598537895.609025024
103,1598537895.709064192
92,1598537895.808789504
92,1598537895.908696832
78,1598537896.008880896
107,1598537896.108883712
72,1598537896.209154816
109,1598537896.308854272
82,1598537896.408975104
81,1598537896.508872960
109,1598537896.609308672
83,1598537896.709700608
107,1598537896.809796352
85,1598537896.910008832
97,1598537897.010007040
108,1598537897.109968128
122,1598537897.209970432
123,1598537897.309733376
97,1598537897.409168896
96,1598537897.508684288
106,1598537897.608450560
84,1598537897.708657152
82,1598537897.808649984
79,1598537897.908906752
95,1598537898.009708800
85,1598537898.109773056
69,1598537898.210356224
85,1598537898.310725888
77,1598537898.410525696
69,1598537898.510791680
68,1598537898.610190336
80,1598537898.709779712
94,1598537898.809885952
78,1598537898.909882880
72,1598537899.009895680
93,1598537899.110072832
80,1598537899.209890048
112,1598537899.309520640
92,1598537899.409623552
107,1598537899.509244416
83,1598537899.608813824
76,1598537899.708858624
109,1598537899.809477632
87,1598537899.909304576
101,1598537900.009292288
78,1598537900.109396480
70,1598537900.209288192
78,1598537900.309684480
104,1598537900.409625088
73,1598537900.509411072
66,1598537900.609372160
69,1598537900.708879360
90,1598537900.808845568
82,1598537900.908747008
114,1598537901.009065216
73,1598537901.109385984
54,1598537901.209992192
97,1598537901.310157824
83,1598537901.410411776
85,1598537901.510352896
79,1598537901.609911552
77,1598537901.709449984
66,1598537901.808693504
84,1598537901.908509952
75,1598537902.008443136
79,1598537902.108338688
78,1598537902.208557056
120,1598537902.308897792
66,1598537902.409427200
87,1598537902.509998080
85,1598537902.609972736
74,1598537902.709606144
62,1598537902.809425408
75,1598537902.908591360
53,1598537903.008512768
75,1598537903.108993024
92,1598537903.209148672
61,1598537903.309613056
75,1598537903.410354688
86,1598537903.510691840
103,1598537903.610804224
92,1598537903.711140096
84,1598537903.810956800
91,1598537903.910096384
99,1598537904.009993216
72,1598537904.109916672
108,1598537904.209411328
81,1598537904.309264896
98,1598537904.409182208
65,1598537904.509247232
61,1598537904.609463296
79,1598537904.709586432
84,1598537904.809439488
85,1598537904.909405440
75,1598537905.008944896
73,1598537905.109268992
72,1598537905.208925696
73,1598537905.309115136
112,1598537905.409464576
88,1598537905.509576448
62,1598537905.610306560
99,1598537905.710491136
114,1598537905.810527232
101,1598537905.910398976
104,1598537906.009943808
91,1598537906.109534464
94,1598537906.210084864
119,1598537906.309999616
86,1598537906.410164480
113,1598537906.510106368
93,1598537906.609912320
93,1598537906.710255872
85,1598537906.809943808
108,1598537906.909840128
110,1598537907.009495296
102,1598537907.108867584
94,1598537907.209451264
102,1598537907.309436160
86,1598537907.409323008
82,1598537907.509877760
106,1598537907.609956864
85,1598537907.710609664
78,1598537907.810852864
89,1598537907.910699008
95,1598537908.010419456
108,1598537908.109892608
91,1598537908.209185536
83,1598537908.309425408
104,1598537908.409137664
81,1598537908.509233920
84,1598537908.609539840
100,1598537908.709615104
74,1598537908.810109952
99,1598537908.910175232
77,1598537909.010361344
89,1598537909.110179328
103,1598537909.209685248
85,1598537909.310009856
87,1598537909.409996800
96,1598537909.509729536
79,1598537909.609893888
86,1598537909.710083328
102,1598537909.809997312
111,1598537909.910018304
92,1598537910.009926400
101,1598537910.109590016
108,1598537910.209301760
111,1598537910.308905984
103,1598537910.409461248
95,1598537910.509846272
98,1598537910.610055424
85,1598537910.710768640
85,1598537910.811479552
76,1598537910.912601344
88,1598537911.012809728
106,1598537911.112366848
80,1598537911.211692032
98,1598537911.310784768
89,1598537911.410227456
71,1598537911.510310400
97,1598537911.610380800
76,1598537911.710648576
86,1598537911.810974464
75,1598537911.911008768
86,1598537912.011958016
90,1598537912.111810048
85,1598537912.211515136
61,1598537912.311112192
72,1598537912.410138624
55,1598537912.510045696
78,1598537912.610403840
76,1598537912.710188800
74,1598537912.810590976
81,1598537912.910994944
66,1598537913.011197696
78,1598537913.111101184
75,1598537913.211078144
71,1598537913.310905600
72,1598537913.410636288
78,1598537913.510140672
68,1598537913.610876416
90,1598537913.710918912
93,1598537913.810591488
72,1598537913.910672896
79,1598537914.010696192
54,1598537914.111242240
69,1598537914.210829312
72,1598537914.310767104
73,1598537914.410377216
76,1598537914.509453568
71,1598537914.609742336
51,1598537914.709694208
85,1598537914.810015488
82,1598537914.910468352
77,1598537915.010984704
55,1598537915.111410432
63,1598537915.211441152
63,1598537915.311841536
86,1598537915.411365632
72,1598537915.510792192
70,1598537915.610063872
79,1598537915.709632000
72,1598537915.809208320
42,1598537915.908888320
57,1598537916.009043456
75,1598537916.110366720
62,1598537916.211084288
73,1598537916.311396608
81,1598537916.411821312
64,1598537916.512220416
65,1598537916.612141312
84,1598537916.711637248
91,1598537916.811367680
83,1598537916.911101440
77,1598537917.010906880
75,1598537917.110864640
100,1598537917.210704128
61,1598537917.310843904
82,1598537917.410147840
96,1598537917.510067456
67,1598537917.610013184
84,1598537917.709524992
99,1598537917.809384192
69,1598537917.909228544
117,1598537918.009016320
89,1598537918.109288192
108,1598537918.208849920
93,1598537918.308516864
84,1598537918.408416000
99,1598537918.508292608
114,1598537918.608625408
112,1598537918.709015552
90,1598537918.809300736
107,1598537918.910067968
92,1598537919.011489024
131,1598537919.112021504
130,1598537919.212787968
101,1598537919.313439744
107,1598537919.412529664
100,1598537919.511897088
123,1598537919.610884608
136,1598537919.710056960
111,1598537919.809041664
103,1598537919.908152576
103,1598537920.008093184
103,1598537920.108274176
97,1598537920.208845312
141,1598537920.309549312
133,1598537920.410250496
117,1598537920.510620928
118,1598537920.611323392
110,1598537920.711292928
117,1598537920.811240704
111,1598537920.910716416
91,1598537921.010107904
89,1598537921.110013696
107,1598537921.209771008
93,1598537921.309703424
88,1598537921.410421504
118,1598537921.510497280
108,1598537921.610896640
81,1598537921.710897152
91,1598537921.810565120
89,1598537921.910282240
79,1598537922.009854208
111,1598537922.109468160
63,1598537922.209912320
70,1598537922.309782528
79,1598537922.410129408
82,1598537922.510009600
105,1598537922.609829632
83,1598537922.710332416
76,1598537922.810097920
111,1598537922.909817088
91,1598537923.009537280
99,1598537923.109249792
106,1598537923.209172224
86,1598537923.309440768
103,1598537923.410244608
111,1598537923.510726144
76,1598537923.610998272
58,1598537923.710138112
73,1598537923.810057472
110,1598537923.910341888
120,1598537924.010444032
129,1598537924.109992448
107,1598537924.209670400
94,1598537924.309603584
80,1598537924.409172736
104,1598537924.509101312
76,1598537924.609221120
80,1598537924.709730816
90,1598537924.810010880
77,1598537924.909892864
91,1598537925.009704448
108,1598537925.109342464
93,1598537925.209285376
67,1598537925.308966144
59,1598537925.409090816
92,1598537925.509393920
64,1598537925.609982208
84,1598537925.710391296
74,1598537925.811170816
49,1598537925.911660288
70,1598537926.011318272
82,1598537926.111062016
81,1598537926.210420736
75,1598537926.309731328
74,1598537926.409095168
55,1598537926.508852480
71,1598537926.608631040
64,1598537926.708626432
74,1598537926.809048064
45,1598537926.910095616
76,1598537927.010497024
83,1598537927.110892288
85,1598537927.211219712
95,1598537927.311194624
81,1598537927.410945024
87,1598537927.510982400
96,1598537927.610750208
68,1598537927.710772480
86,1598537927.810933504
90,1598537927.911335936
96,1598537928.011402752
87,1598537928.111094016
98,1598537928.210945536
110,1598537928.310596352
127,1598537928.410189824
104,1598537928.509614336
108,1598537928.609309952
81,1598537928.709888512
111,1598537928.810183424
100,1598537928.910630656
90,1598537929.011346176
115,1598537929.111801088
101,1598537929.212147712
114,1598537929.312325120
125,1598537929.411799808
100,1598537929.511458560
116,1598537929.610686720
84,1598537929.710091776
130,1598537929.809799936
105,1598537929.909845504
91,1598537930.010004224
109,1598537930.110818816
84,1598537930.210951168
89,1598537930.311499776
123,1598537930.411707648
106,1598537930.511828992
94,1598537930.611820288
107,1598537930.711389184
86,1598537930.811447552
82,1598537930.911835392
89,1598537931.012146432
93,1598537931.112128256
98,1598537931.212411648
93,1598537931.311979776
93,1598537931.411899392
96,1598537931.511607808
107,1598537931.610958592
131,1598537931.710688000
117,1598537931.810433280
118,1598537931.910253056
92,1598537932.010369792
97,1598537932.110629632
104,1598537932.210857216
107,1598537932.311064832
103,1598537932.411377664
126,1598537932.511394048
123,1598537932.611006464
93,1598537932.710756096
109,1598537932.810054144
109,1598537932.909910016
110,1598537933.009696768
109,1598537933.109821696
91,1598537933.210139904
106,1598537933.310595584
102,1598537933.411524352
113,1598537933.511473664
106,1598537933.611334912
109,1598537933.711336960
108,1598537933.811276544
122,1598537933.911528704
113,1598537934.011481088
92,1598537934.111806720
111,1598537934.211882496
112,1598537934.311781632
115,1598537934.411548928
114,1598537934.511598336
103,1598537934.611605760
125,1598537934.711708672
105,1598537934.811346432
82,1598537934.911320064
91,1598537935.010846464
86,1598537935.111013888
96,1598537935.211489280
58,1598537935.311600896
91,1598537935.410942976
70,1598537935.511637504
75,1598537935.611193856
76,1598537935.711226112
71,1598537935.811282176
72,1598537935.911085056
63,1598537936.010359296
79,1598537936.110379264
63,1598537936.210301952
52,1598537936.310770176
49,1598537936.410890752
46,1598537936.511342080
52,1598537936.611817984
54,1598537936.711691008
68,1598537936.811652352
64,1598537936.911214848
58,1598537937.010540544
56,1598537937.109414912
58,1598537937.209400320
62,1598537937.309469184
90,1598537937.410057216
76,1598537937.510468352
81,1598537937.611483904
88,1598537937.711266304
78,1598537937.811458304
103,1598537937.911354112
117,1598537938.010742272
120,1598537938.110201600
104,1598537938.210212352
114,1598537938.310208512
116,1598537938.410742528
104,1598537938.511486720
132,1598537938.611682560
111,1598537938.711763200
104,1598537938.811316736
107,1598537938.910876416
117,1598537939.010318080
89,1598537939.109953536
82,1598537939.209411584
79,1598537939.309073152
102,1598537939.409538048
111,1598537939.509860608
77,1598537939.610183424
97,1598537939.710937344
92,1598537939.810789120
84,1598537939.910884096
97,1598537940.010884352
102,1598537940.110964992
105,1598537940.210860288
69,1598537940.310383360
46,1598537940.410578944
51,1598537940.511107328
55,1598537940.611477248
59,1598537940.712102144
59,1598537940.812149248
52,1598537940.911943936
57,1598537941.012265472
41,1598537941.111881984
65,1598537941.211675648
73,1598537941.311610624
48,1598537941.411680512
61,1598537941.511931136
67,1598537941.611724800
58,1598537941.712246016
67,1598537941.812435456
82,1598537941.912218368
83,1598537942.012013056
88,1598537942.111535360
92,1598537942.210745856
90,1598537942.309940480
84,1598537942.409615616
60,1598537942.509814272
73,1598537942.610579968
66,1598537942.710476288
88,1598537942.810077184
64,1598537942.910112512
71,1598537943.010514176
108,1598537943.110770176
98,1598537943.210412800
98,1598537943.310053120
70,1598537943.409452032
67,1598537943.509329152
43,1598537943.610248704
78,1598537943.709858560
89,1598537943.809903360
67,1598537943.910541056
87,1598537944.011203840
82,1598537944.111851520
75,1598537944.212041216
83,1598537944.311718144
83,1598537944.411322880
66,1598537944.510017536
52,1598537944.610247936
73,1598537944.710103296
91,1598537944.810029568
67,1598537944.910054656
66,1598537945.010121472
38,1598537945.109845504
82,1598537945.209542656
60,1598537945.309118208
65,1598537945.409204736
65,1598537945.508856576
75,1598537945.608811520
53,1598537945.709118464
67,1598537945.809044480
55,1598537945.909040128
59,1598537946.009693184
74,1598537946.110545664
55,1598537946.210910720
71,1598537946.310767360
90,1598537946.410894336
95,1598537946.510939904
55,1598537946.610105856
49,1598537946.709592064
69,1598537946.809914880
77,1598537946.910402816
86,1598537947.010661632
67,1598537947.111278336
83,1598537947.211546624
75,1598537947.312488448
87,1598537947.412408576
115,1598537947.511424768
91,1598537947.610889728
65,1598537947.709823232
84,1598537947.808780800
55,1598537947.908694016
101,1598537948.009204480
95,1598537948.109107968
82,1598537948.209914624
89,1598537948.309661440
59,1598537948.410486784
97,1598537948.511112704
87,1598537948.610972160
63,1598537948.711328256
82,1598537948.810650624
93,1598537948.909631232
80,1598537949.010106624
105,1598537949.110647296
86,1598537949.210772224
82,1598537949.311285248
48,1598537949.411993088
56,1598537949.511827712
66,1598537949.612174080
83,1598537949.712040704
81,1598537949.811621632
101,1598537949.911295488
85,1598537950.011139840
78,1598537950.110943232
83,1598537950.210773760
90,1598537950.310880768
68,1598537950.411397376
72,1598537950.512449536
65,1598537950.612779264
83,1598537950.713116928
93,1598537950.813216768
68,1598537950.913119488
100,1598537951.012502272
60,1598537951.111588096
78,1598537951.211905536
67,1598537951.311805440
69,1598537951.411431168
98,1598537951.511333888
70,1598537951.611705088
72,1598537951.711808512
78,1598537951.812276480
95,1598537951.912343040
73,1598537952.011999488
80,1598537952.111447552
64,1598537952.210377472
75,1598537952.310481920
59,1598537952.410737408
78,1598537952.511010816
70,1598537952.611405056
59,1598537952.711770368
72,1598537952.811589376
64,1598537952.912090112
85,1598537953.011379200
57,1598537953.111067392
69,1598537953.210426880
83,1598537953.309398272
77,1598537953.409171456
99,1598537953.509813760
93,1598537953.610030336
68,1598537953.710520576
86,1598537953.811396608
60,1598537953.912017920
82,1598537954.012792064
93,1598537954.112819200
79,1598537954.212319488
88,1598537954.311728384
92,1598537954.410646016
80,1598537954.510772736
106,1598537954.610684672
87,1598537954.710552064
72,1598537954.811026176
87,1598537954.911984384
56,1598537955.012842496
59,1598537955.112767232
78,1598537955.212550656
98,1598537955.311827712
73,1598537955.411232000
77,1598537955.510864896
74,1598537955.611536128
65,1598537955.711825152
75,1598537955.811934720
72,1598537955.912766464
87,1598537956.012944640
72,1598537956.113134848
92,1598537956.212406272
87,1598537956.312080640
98,1598537956.411537408
68,1598537956.510472192
87,1598537956.610464768
67,1598537956.710953984
102,1598537956.810972416
90,1598537956.910966016
85,1598537957.011347968
83,1598537957.112021248
75,1598537957.212325888
117,1598537957.311805440
85,1598537957.411507712
105,1598537957.510871296
76,1598537957.609908992
78,1598537957.708956416
88,1598537957.809218048
94,1598537957.909540608
84,1598537958.009561344
82,1598537958.110344960
85,1598537958.210750976
85,1598537958.311033344
86,1598537958.410994176
93,1598537958.511255296
73,1598537958.611432448
103,1598537958.711683328
110,1598537958.811580160
91,1598537958.911874048
104,1598537959.011931648
116,1598537959.112055808
77,1598537959.212678656
107,1598537959.312745984
107,1598537959.413081344
102,1598537959.512946432
81,1598537959.612591360
94,1598537959.712234752
88,1598537959.811345152
75,1598537959.910543616
102,1598537960.010848256
79,1598537960.111011328
68,1598537960.211753216
81,1598537960.312749312
84,1598537960.413184256
89,1598537960.513304320
94,1598537960.613134848
114,1598537960.712577280
99,1598537960.812196096
92,1598537960.911580160
82,1598537961.011346432
99,1598537961.110788864
89,1598537961.210744320
90,1598537961.311108096
54,1598537961.411238656
64,1598537961.511381760
74,1598537961.611849472
87,1598537961.711700992
64,1598537961.811634944
65,1598537961.911333376
64,1598537962.010619392
73,1598537962.111171072
82,1598537962.210874368
71,1598537962.310877440
56,1598537962.411135232
72,1598537962.511828224
44,1598537962.611953664
49,1598537962.712018176
61,1598537962.811741184
64,1598537962.911140096
68,1598537963.010671360
79,1598537963.110121984
81,1598537963.210901760
70,1598537963.311037952
75,1598537963.411480576
97,1598537963.511731968
64,1598537963.612400640
81,1598537963.712758528
91,1598537963.812830464
84,1598537963.913008128
77,1598537964.013008384
117,1598537964.112880384
101,1598537964.212756736
94,1598537964.312846080
90,1598537964.412166400
86,1598537964.512030976
75,1598537964.612227328
97,1598537964.712429568
99,1598537964.812288000
86,1598537964.912610816
83,1598537965.012525568
92,1598537965.112409344
99,1598537965.211803392
90,1598537965.311355904
93,1598537965.411703040
112,1598537965.512077056
109,1598537965.612087808
121,1598537965.711776256
92,1598537965.811676416
91,1598537965.911210496
116,1598537966.011094016
115,1598537966.111175680
111,1598537966.211332096
62,1598537966.311802880
130,1598537966.412442624
137,1598537966.512775680
148,1598537966.612752128
150,1598537966.712949248
118,1598537966.812919040
132,1598537966.912294656
136,1598537967.012002560
103,1598537967.110889984
90,1598537967.209921792
121,1598537967.309358080
138,1598537967.409054464
134,1598537967.509068032
86,1598537967.610012160
108,1598537967.710394112
135,1598537967.811027456
106,1598537967.911975680
132,1598537968.012619008
121,1598537968.113115392
109,1598537968.213168384
82,1598537968.312923648
114,1598537968.412266752
90,1598537968.511593216
98,1598537968.611228160
104,1598537968.711315968
142,1598537968.810821632
101,1598537968.910932480
81,1598537969.011107328
77,1598537969.111695616
91,1598537969.211984128
85,1598537969.311940608
99,1598537969.411839488
137,1598537969.511218688
82,1598537969.610542336
93,1598537969.709866752
64,1598537969.809424640
95,1598537969.908935936
66,1598537970.009576960
57,1598537970.110199296
46,1598537970.210825984
60,1598537970.311476480
61,1598537970.411507712
59,1598537970.511615488
50,1598537970.611358976
76,1598537970.710585600
68,1598537970.810055936
48,1598537970.909673216
98,1598537971.009943808
79,1598537971.110592768
119,1598537971.211194624
97,1598537971.311431424
85,1598537971.411963136
69,1598537971.512294656
62,1598537971.611928576
80,1598537971.711928064
44,1598537971.811648512
49,1598537971.910830336
71,1598537972.011671040
63,1598537972.113316352
31,1598537972.214355712
53,1598537972.315052032
111,1598537972.414157312
102,1598537972.512715776
133,1598537972.612189696
71,1598537972.712462336
82,1598537972.812014592
125,1598537972.910981376
81,1598537973.009702400
76,1598537973.109550336
99,1598537973.208786176
132,1598537973.308578816
82,1598537973.408633088
106,1598537973.509567488
139,1598537973.609993984
141,1598537973.710933248
132,1598537973.811452928
80,1598537973.911715584
74,1598537974.012280320
92,1598537974.112050432
79,1598537974.212776960
91,1598537974.312821504
109,1598537974.413193216
125,1598537974.513318400
105,1598537974.613319168
95,1598537974.713733888
114,1598537974.814012160
141,1598537974.913457664
83,1598537975.013487872
91,1598537975.112946432
88,1598537975.211141888
111,1598537975.311330304
94,1598537975.411786240
109,1598537975.512061184
134,1598537975.611848448
95,1598537975.711571712
84,1598537975.811278080
98,1598537975.911663360
137,1598537976.011620352
98,1598537976.111454976
115,1598537976.210709760
117,1598537976.310894848
111,1598537976.411719936
89,1598537976.511694592
93,1598537976.612140032
128,1598537976.712765696
110,1598537976.812793088
121,1598537976.912961024
108,1598537977.012236800
105,1598537977.112460032
126,1598537977.212194048
122,1598537977.311660032
100,1598537977.411328768
110,1598537977.511205632
119,1598537977.610978560
127,1598537977.711659264
98,1598537977.812492288
134,1598537977.913324032
129,1598537978.014540800
124,1598537978.114636032
90,1598537978.214770688
77,1598537978.314451712
83,1598537978.413462016
98,1598537978.512842240
79,1598537978.612600576
95,1598537978.713082368
61,1598537978.813851136
83,1598537978.913948672
97,1598537979.014520576
108,1598537979.114977792
117,1598537979.214914560
127,1598537979.314524672
104,1598537979.413137920
118,1598537979.512763904
109,1598537979.611722496
155,1598537979.710532608
102,1598537979.810492928
129,1598537979.910597120
143,1598537980.010619136
111,1598537980.111570944
84,1598537980.212546560
135,1598537980.313379072
117,1598537980.413538816
135,1598537980.513481984
118,1598537980.613251840
130,1598537980.712320000
101,1598537980.811481600
100,1598537980.911276800
106,1598537981.011486720
131,1598537981.111795712
159,1598537981.211944448
157,1598537981.312975616
102,1598537981.413248768
141,1598537981.513804032
138,1598537981.613607680
161,1598537981.713274624
124,1598537981.812793088
82,1598537981.912420864
138,1598537982.011727616
118,1598537982.111625472
125,1598537982.211842560
102,1598537982.311611648
119,1598537982.412054016
93,1598537982.511909376
147,1598537982.612833024
128,1598537982.712919808
105,1598537982.813635840
124,1598537982.913316864
110,1598537983.013176064
92,1598537983.112886528
45,1598537983.213143552
86,1598537983.313576960
116,1598537983.412948992
136,1598537983.512446976
109,1598537983.611769600
88,1598537983.711602176
80,1598537983.811247360
97,1598537983.910749184
91,1598537984.010403328
79,1598537984.110782720
98,1598537984.210610944
89,1598537984.311074048
93,1598537984.411755520
124,1598537984.512196096
111,1598537984.612839936
94,1598537984.713416960
127,1598537984.813655040
105,1598537984.913827072
115,1598537985.013553920
137,1598537985.113529600
87,1598537985.213757440
101,1598537985.314628864
134,1598537985.414983936
83,1598537985.515121152
83,1598537985.614660096
124,1598537985.713737728
108,1598537985.813713152
88,1598537985.913693952
146,1598537986.013584384
110,1598537986.113335296
118,1598537986.213566208
132,1598537986.313366528
127,1598537986.412983552
114,1598537986.512381440
116,1598537986.612237312
140,1598537986.712242432
148,1598537986.812175872
123,1598537986.912438784
132,1598537987.012275712
124,1598537987.112096256
111,1598537987.211385600
124,1598537987.311441920
61,1598537987.412190464
137,1598537987.511737856
125,1598537987.611642368
98,1598537987.711333632
83,1598537987.810697728
106,1598537987.910580224
103,1598537988.011867392
88,1598537988.111803392
94,1598537988.211276032
80,1598537988.311445248
79,1598537988.411388672
78,1598537988.511917824
99,1598537988.612954624
131,1598537988.713458944
124,1598537988.814042368
82,1598537988.914364416
122,1598537989.014429696
105,1598537989.115124736
116,1598537989.214534400
124,1598537989.313975296
120,1598537989.412980224
99,1598537989.513011200
120,1598537989.613992704
99,1598537989.715090944
78,1598537989.814953472
70,1598537989.914636544
84,1598537990.014029824
40,1598537990.113563904
57,1598537990.214161408
78,1598537990.314067712
62,1598537990.413680128
92,1598537990.513228288
93,1598537990.612565760
118,1598537990.712402944
88,1598537990.811793408
81,1598537990.912047616
74,1598537991.012461056
97,1598537991.112709888
109,1598537991.212423936
97,1598537991.312326144
107,1598537991.412856832
81,1598537991.512850176
68,1598537991.613094144
117,1598537991.712570368
69,1598537991.811389184
119,1598537991.910444544
94,1598537992.010457344
68,1598537992.111007232
95,1598537992.211917056
68,1598537992.312584704
54,1598537992.412962048
53,1598537992.513351936
71,1598537992.613427456
75,1598537992.713079552
85,1598537992.812815616
71,1598537992.912801024
65,1598537993.013020160
96,1598537993.113072896
93,1598537993.213159168
110,1598537993.313411584
94,1598537993.414138880
103,1598537993.514635264
123,1598537993.614598656
91,1598537993.714118144
112,1598537993.813245696
115,1598537993.912026880
95,1598537994.011324416
122,1598537994.111061504
135,1598537994.211208704
140,1598537994.311592704
139,1598537994.411954944
166,1598537994.512449024
134,1598537994.613090560
129,1598537994.713449728
133,1598537994.813809664
109,1598537994.914009344
158,1598537995.014019840
112,1598537995.114098432
116,1598537995.213917440
109,1598537995.313889792
129,1598537995.413698304
151,1598537995.513287680
106,1598537995.613322752
102,1598537995.713063680
66,1598537995.813074944
101,1598537995.912585216
77,1598537996.012575232
92,1598537996.112158720
107,1598537996.212561920
118,1598537996.313235968
98,1598537996.413638144
103,1598537996.513924352
89,1598537996.614164736
104,1598537996.714582784
112,1598537996.814859520
125,1598537996.914755328
100,1598537997.014292992
119,1598537997.113381888
139,1598537997.212841984
107,1598537997.313103616
92,1598537997.412457216
134,1598537997.512133120
111,1598537997.612011264
113,1598537997.711928064
120,1598537997.812445952
143,1598537997.913783552
117,1598537998.014089984
162,1598537998.114179840
130,1598537998.214142208
106,1598537998.313659136
118,1598537998.414237952
135,1598537998.514304768
110,1598537998.614190336
146,1598537998.713963008
134,1598537998.813584128
105,1598537998.913856512
118,1598537999.013810944
137,1598537999.113795328
124,1598537999.213312768
150,1598537999.312750848
109,1598537999.412239872
107,1598537999.512777984
103,1598537999.613195264
94,1598537999.713726208
108,1598537999.813972480
141,1598537999.913712640
84,1598538000.014628352
