x,y,z,roll,pitch,yaw,time
1.45507,-9.73377,0.0444498,0.142449,0.0142432,-1.39226,1598537693.804050176
1.4255,-9.81496,-0.0209837,0.133152,0.027338,-1.4518,1598537693.903646976
1.47761,-9.86914,-0.0553986,0.124999,0.0280719,-1.50663,1598537694.003376640
1.48989,-9.94687,-0.0366141,0.113925,0.019327,-1.59258,1598537694.103339520
1.48637,-10.0812,-0.0777189,0.11692,0.00259348,-1.66073,1598537694.203521792
1.4407,-10.1651,0.0769737,0.121244,0.0255053,-1.74645,1598537694.303508480
1.40651,-10.2605,0.0192184,0.119861,0.0690434,-1.81724,1598537694.403532544
1.42953,-10.3328,0.00186173,0.133431,0.0764601,-1.87821,1598537694.503343360
1.40597,-10.4098,0.131255,0.117814,0.0960382,-1.94295,1598537694.603265792
1.31622,-10.5843,-0.0800569,0.107864,0.108006,-1.99293,1598537694.703204608
1.34113,-10.6159,0.0548267,0.107353,0.10179,-2.04405,1598537694.802643456
1.28076,-10.7155,0.05844,0.0824543,0.0879821,-2.10754,1598537694.902685184
1.29464,-10.7597,0.157862,0.0777272,0.0795719,-2.15617,1598537695.002489344
1.20774,-10.8638,0.141259,0.060929,0.0979436,-2.21273,1598537695.102608896
1.15074,-10.9884,0.0588136,0.0970733,0.108726,-2.21447,1598537695.202398720
1.14817,-11.0102,0.18743,0.10714,0.115998,-2.25727,1598537695.302222336
1.11034,-11.0576,0.154026,0.104415,0.106234,-2.31693,1598537695.402703616
1.07976,-11.1181,0.136416,0.0869321,0.0748177,-2.37493,1598537695.503401472
1.01646,-11.1631,0.206746,0.0744547,0.0563092,-2.42717,1598537695.604009984
0.916203,-11.242,0.135624,0.0719053,0.0680252,-2.45728,1598537695.704362240
0.892519,-11.2877,0.21269,0.0817357,0.0653778,-2.48147,1598537695.804226048
0.805913,-11.3408,0.211786,0.0734167,0.0711136,-2.51982,1598537695.904278784
0.73582,-11.3947,0.180356,0.0640661,0.0709501,-2.54742,1598537696.004132608
0.615018,-11.4538,0.155412,0.0842244,0.0710511,-2.55854,1598537696.103810304
0.669387,-11.5305,0.190355,0.0735424,0.0745885,-2.56337,1598537696.203000320
0.499272,-11.6094,0.155663,0.0474938,0.0823516,-2.5845,1598537696.303184128
0.454427,-11.6721,0.118213,0.0597532,0.0762323,-2.57721,1598537696.402724096
0.422448,-11.7566,0.132591,0.060901,0.0823541,-2.59269,1598537696.502637824
0.324958,-11.8258,0.0596998,0.0579693,0.0832129,-2.63113,1598537696.603169792
0.272905,-11.8971,0.0686886,0.083938,0.0889614,-2.64719,1598537696.703492608
0.177312,-11.9632,0.0964409,0.0909123,0.108961,-2.67163,1598537696.803767296
0.082951,-12.0193,0.0319979,0.0946464,0.1298,-2.67222,1598537696.903966464
0.00376797,-12.062,0.0239161,0.0895331,0.144431,-2.69399,1598537697.003785728
-0.0895355,-12.1167,-0.0269905,0.0810967,0.144685,-2.7065,1598537697.103819264
-0.149405,-12.1723,-0.0617829,0.0870469,0.157294,-2.70254,1598537697.203604992
-0.255838,-12.2204,-0.0691039,0.0783363,0.14721,-2.69809,1598537697.303470848
-0.348836,-12.2413,-0.0969446,0.0683892,0.150921,-2.71129,1598537697.403373312
-0.396533,-12.3204,-0.0773498,0.0647038,0.145371,-2.70122,1598537697.503249664
-0.533828,-12.3302,-0.180853,0.0650483,0.13874,-2.70167,1598537697.603335168
-0.545322,-12.3967,-0.176134,0.0973767,0.114272,-2.68593,1598537697.703052800
-0.661223,-12.4199,-0.10894,0.0919031,0.0978626,-2.72048,1598537697.803430144
-0.792393,-12.4264,-0.13583,0.0857038,0.113281,-2.76105,1598537697.903967488
-0.830191,-12.5226,-0.205732,0.0975865,0.136858,-2.74955,1598537698.004059648
-0.97416,-12.5593,-0.228617,0.11004,0.138004,-2.75616,1598537698.104036096
-1.08901,-12.5878,-0.252035,0.119383,0.137436,-2.76135,1598537698.203718912
-1.22401,-12.6098,-0.285462,0.111747,0.124829,-2.76124,1598537698.303409664
-1.32945,-12.6475,-0.262167,0.0963195,0.147821,-2.75898,1598537698.402907392
-1.43476,-12.6673,-0.280257,0.0812624,0.16944,-2.75788,1598537698.502621952
-1.60602,-12.6751,-0.306895,0.080796,0.173768,-2.74724,1598537698.602518528
-1.68962,-12.7211,-0.356902,0.0924446,0.173914,-2.7286,1598537698.702190848
-1.79557,-12.7481,-0.389154,0.0832451,0.153757,-2.73576,1598537698.802339584
-1.94573,-12.7681,-0.380316,0.104447,0.149522,-2.72563,1598537698.902828032
-2.00139,-12.8005,-0.340618,0.0664069,0.169332,-2.75933,1598537699.002951936
-2.10894,-12.8468,-0.362179,0.0732347,0.18053,-2.76289,1598537699.103831808
-2.24154,-12.8611,-0.336176,0.0778238,0.19461,-2.76979,1598537699.204142336
-2.3733,-12.8518,-0.378513,0.0604048,0.194764,-2.78103,1598537699.304279808
-2.51425,-12.8585,-0.399573,0.0496344,0.188487,-2.78287,1598537699.404285696
-2.61036,-12.8785,-0.417162,0.0640041,0.181496,-2.75463,1598537699.503909376
-2.73541,-12.9017,-0.415694,0.0956106,0.23905,-2.73525,1598537699.603536896
-2.86423,-12.9117,-0.47205,0.118582,0.265338,-2.71413,1598537699.703383040
